ts_code,trade_date,fd_share,fund_type,market,name,theme,chg_pct
159770.SZ,20260420,829308.7762,ETF,SZ,机器人ETF天弘,机器人,
159770.SZ,20260421,832308.7762,ETF,SZ,机器人ETF天弘,机器人,0.3617470459852612
159770.SZ,20260422,828258.7762,ETF,SZ,机器人ETF天弘,机器人,-0.48659825725865247
159770.SZ,20260423,821058.7762,ETF,SZ,机器人ETF天弘,机器人,-0.8692935356547804
159770.SZ,20260424,812208.7762,ETF,SZ,机器人ETF天弘,机器人,-1.0778765487361675
159770.SZ,20260427,805908.7762,ETF,SZ,机器人ETF天弘,机器人,-0.7756626355941654
159770.SZ,20260428,795258.7762,ETF,SZ,机器人ETF天弘,机器人,-1.3214895177363073
159770.SZ,20260429,790908.7762,ETF,SZ,机器人ETF天弘,机器人,-0.5469917629561616
159770.SZ,20260430,787608.7762,ETF,SZ,机器人ETF天弘,机器人,-0.41724154533411273
159770.SZ,20260506,787308.7762,ETF,SZ,机器人ETF天弘,机器人,-0.038089976783572954
159770.SZ,20260507,780108.7762,ETF,SZ,机器人ETF天弘,机器人,-0.9145077786064215
159770.SZ,20260508,756558.7762,ETF,SZ,机器人ETF天弘,机器人,-3.0188097760820987
159770.SZ,20260511,723858.7762,ETF,SZ,机器人ETF天弘,机器人,-4.322202190852065
159770.SZ,20260512,703608.7762,ETF,SZ,机器人ETF天弘,机器人,-2.797507009075062
159770.SZ,20260513,693558.7762,ETF,SZ,机器人ETF天弘,机器人,-1.4283505749142722
159770.SZ,20260514,671508.7762,ETF,SZ,机器人ETF天弘,机器人,-3.1792547014993677
159770.SZ,20260515,655158.7762,ETF,SZ,机器人ETF天弘,机器人,-2.4348155347310607
159770.SZ,20260518,620808.7762,ETF,SZ,机器人ETF天弘,机器人,-5.243003871402618
159770.SZ,20260519,611508.7762,ETF,SZ,机器人ETF天弘,机器人,-1.4980458325550283
159770.SZ,20260520,609558.7762,ETF,SZ,机器人ETF天弘,机器人,-0.3188834037865407
159770.SZ,20260521,608658.7762,ETF,SZ,机器人ETF天弘,机器人,-0.14764777985981636
159770.SZ,20260522,607608.7762,ETF,SZ,机器人ETF天弘,机器人,-0.17251045102074647
159770.SZ,20260525,605958.7762,ETF,SZ,机器人ETF天弘,机器人,-0.2715563146271749
159770.SZ,20260526,610458.7762,ETF,SZ,机器人ETF天弘,机器人,0.7426247752726267
159770.SZ,20260527,616458.7762,ETF,SZ,机器人ETF天弘,机器人,0.9828673505767105
159770.SZ,20260528,609558.7762,ETF,SZ,机器人ETF天弘,机器人,-1.1192962557096342
159770.SZ,20260529,597708.7762,ETF,SZ,机器人ETF天弘,机器人,-1.9440291014876543
159770.SZ,20260601,583908.7762,ETF,SZ,机器人ETF天弘,机器人,-2.3088166929277842
159770.SZ,20260602,573858.7762,ETF,SZ,机器人ETF天弘,机器人,-1.7211592648776475
159770.SZ,20260603,567558.7762,ETF,SZ,机器人ETF天弘,机器人,-1.0978310799248492
159770.SZ,20260604,568908.7762,ETF,SZ,机器人ETF天弘,机器人,0.23786082721488633
159770.SZ,20260605,568458.7762,ETF,SZ,机器人ETF天弘,机器人,-0.07909879735126246
159819.SZ,20260420,1382122.9669,ETF,SZ,人工智能ETF易方达,人工智能,
159819.SZ,20260421,1375522.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.4775262518647905
159819.SZ,20260422,1369122.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.4652775819820487
159819.SZ,20260423,1355522.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.9933366343852557
159819.SZ,20260424,1338522.9669,ETF,SZ,人工智能ETF易方达,人工智能,-1.2541285109228362
159819.SZ,20260427,1336722.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.13447658684323516
159819.SZ,20260428,1332322.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.3291631930439576
159819.SZ,20260429,1333322.9669,ETF,SZ,人工智能ETF易方达,人工智能,0.07505687621123247
159819.SZ,20260430,1327922.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.40500314882860877
159819.SZ,20260506,1316722.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.8434224182556349
159819.SZ,20260507,1298122.9669,ETF,SZ,人工智能ETF易方达,人工智能,-1.4125978256299798
159819.SZ,20260508,1283322.9669,ETF,SZ,人工智能ETF易方达,人工智能,-1.1401077076190536
159819.SZ,20260511,1279722.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.28052174650128325
159819.SZ,20260512,1251922.9669,ETF,SZ,人工智能ETF易方达,人工智能,-2.172345165246403
159819.SZ,20260513,1245122.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.5431644102542599
159819.SZ,20260514,1232322.9669,ETF,SZ,人工智能ETF易方达,人工智能,-1.028010914606159
159819.SZ,20260515,1240922.9669,ETF,SZ,人工智能ETF易方达,人工智能,0.6978690027691359
159819.SZ,20260518,1252522.9669,ETF,SZ,人工智能ETF易方达,人工智能,0.9347880818886267
159819.SZ,20260519,1243122.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.7504852404634943
159819.SZ,20260520,1242322.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.06435405195633903
159819.SZ,20260521,1242922.9669,ETF,SZ,人工智能ETF易方达,人工智能,0.04829661979905975
159819.SZ,20260522,1239322.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.2896398325456073
159819.SZ,20260525,1232122.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.5809623635080197
159819.SZ,20260526,1223522.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.6979822818851789
159819.SZ,20260527,1230722.9669,ETF,SZ,人工智能ETF易方达,人工智能,0.5884646381622449
159819.SZ,20260528,1229722.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.08125305425304985
159819.SZ,20260529,1222922.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.5529700739949628
159819.SZ,20260601,1213522.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.7686502138256612
159819.SZ,20260602,1200722.9669,ETF,SZ,人工智能ETF易方达,人工智能,-1.054780201869454
159819.SZ,20260603,1183922.9669,ETF,SZ,人工智能ETF易方达,人工智能,-1.3991570464729097
159819.SZ,20260604,1171922.9669,ETF,SZ,人工智能ETF易方达,人工智能,-1.013579458756586
159819.SZ,20260605,1162722.9669,ETF,SZ,人工智能ETF易方达,人工智能,-0.7850345338257236
159995.SZ,20260420,1338236.3006,ETF,SZ,芯片ETF华夏,芯片,
159995.SZ,20260421,1330956.3006,ETF,SZ,芯片ETF华夏,芯片,-0.5439995908597006
159995.SZ,20260422,1331936.3006,ETF,SZ,芯片ETF华夏,芯片,0.07363126795059127
159995.SZ,20260423,1323116.3006,ETF,SZ,芯片ETF华夏,芯片,-0.6621938298420726
159995.SZ,20260424,1314996.3006,ETF,SZ,芯片ETF华夏,芯片,-0.6137026651638844
159995.SZ,20260427,1324096.3006,ETF,SZ,芯片ETF华夏,芯片,0.6920171559302357
159995.SZ,20260428,1298896.3006,ETF,SZ,芯片ETF华夏,芯片,-1.9031848354670977
159995.SZ,20260429,1286856.3006,ETF,SZ,芯片ETF华夏,芯片,-0.9269408184809147
159995.SZ,20260430,1283216.3006,ETF,SZ,芯片ETF华夏,芯片,-0.2828598654179837
159995.SZ,20260506,1256896.3006,ETF,SZ,芯片ETF华夏,芯片,-2.051096139262998
159995.SZ,20260507,1212376.3006,ETF,SZ,芯片ETF华夏,芯片,-3.5420583208612855
159995.SZ,20260508,1179056.3006,ETF,SZ,芯片ETF华夏,芯片,-2.7483216212252026
159995.SZ,20260511,1175556.3006,ETF,SZ,芯片ETF华夏,芯片,-0.2968475719284047
159995.SZ,20260512,1163516.3006,ETF,SZ,芯片ETF华夏,芯片,-1.0241959482378493
159995.SZ,20260513,1136636.3006,ETF,SZ,芯片ETF华夏,芯片,-2.3102383684816985
159995.SZ,20260514,1132436.3006,ETF,SZ,芯片ETF华夏,芯片,-0.3695113377764625
159995.SZ,20260515,1124876.3006,ETF,SZ,芯片ETF华夏,芯片,-0.6675872184593978
159995.SZ,20260518,1114096.3006,ETF,SZ,芯片ETF华夏,芯片,-0.9583275951542403
159995.SZ,20260519,1101636.3006,ETF,SZ,芯片ETF华夏,芯片,-1.1183952404553943
159995.SZ,20260520,1087776.3006,ETF,SZ,芯片ETF华夏,芯片,-1.2581284760180167
159995.SZ,20260521,1077836.3006,ETF,SZ,芯片ETF华夏,芯片,-0.9137908221127145
159995.SZ,20260522,1073076.3006,ETF,SZ,芯片ETF华夏,芯片,-0.441625504480625
159995.SZ,20260525,1061456.3006,ETF,SZ,芯片ETF华夏,芯片,-1.082868011669147
159995.SZ,20260526,1048296.3006,ETF,SZ,芯片ETF华夏,芯片,-1.2398061034223584
159995.SZ,20260527,1078956.3006,ETF,SZ,芯片ETF华夏,芯片,2.9247456069864564
159995.SZ,20260528,1124456.3006,ETF,SZ,芯片ETF华夏,芯片,4.217038259538208
159995.SZ,20260529,1123196.3006,ETF,SZ,芯片ETF华夏,芯片,-0.11205415446804423
159995.SZ,20260601,1120116.3006,ETF,SZ,芯片ETF华夏,芯片,-0.2742174273859921
159995.SZ,20260602,1106536.3006,ETF,SZ,芯片ETF华夏,芯片,-1.2123741072891936
159995.SZ,20260603,1077696.3006,ETF,SZ,芯片ETF华夏,芯片,-2.6063311239190257
159995.SZ,20260604,1055296.3006,ETF,SZ,芯片ETF华夏,芯片,-2.0785076451992013
159995.SZ,20260605,1050396.3006,ETF,SZ,芯片ETF华夏,芯片,-0.4643245690536424
512480.SH,20260420,1237100.36,,SH,半导体ETF国联安,半导体,
512480.SH,20260421,1232500.36,,SH,半导体ETF国联安,半导体,-0.37183725336560336
512480.SH,20260422,1195100.36,,SH,半导体ETF国联安,半导体,-3.0344818722811584
512480.SH,20260423,1190700.36,,SH,半导体ETF国联安,半导体,-0.36816991670891586
512480.SH,20260424,1156700.36,,SH,半导体ETF国联安,半导体,-2.8554623095939924
512480.SH,20260427,1127300.36,,SH,半导体ETF国联安,半导体,-2.541712704230503
512480.SH,20260428,1114900.36,,SH,半导体ETF国联安,半导体,-1.0999730364674054
512480.SH,20260429,1126500.36,,SH,半导体ETF国联安,半导体,1.0404517225198529
512480.SH,20260430,1071500.36,,SH,半导体ETF国联安,半导体,-4.882377489874923
512480.SH,20260506,1043900.36,,SH,半导体ETF国联安,半导体,-2.575827412694487
512480.SH,20260507,1036500.36,,SH,半导体ETF国联安,半导体,-0.7088799164701842
512480.SH,20260508,1033300.36,,SH,半导体ETF国联安,半导体,-0.3087312000547682
512480.SH,20260511,995500.36,,SH,半导体ETF国联安,半导体,-3.658181247512582
512480.SH,20260512,986900.36,,SH,半导体ETF国联安,半导体,-0.8638871813165361
512480.SH,20260513,978500.36,,SH,半导体ETF国联安,半导体,-0.8511497553815861
